29,312
30,312
31,312
32,312
33,312
34,312
35,312
36,312
37,312
38,312
39,312
40,312
41,312
42,312
43,312
44,312
45,312
46,312
47,312
48,312
49,312
50,312
51,303
52,303
53,303
54,303
55,303
56,303
57,303
58,303
59,303
60,303
61,303
62,303
63,303
64,303
65,303
66,303
67,303
68,303
69,303
70,303
71,303
72,303
73,303
74,303
75,303
76,303
77,303
78,303
79,303
80,303
81,303
82,303
83,303
84,303
85,303
86,303
87,303
88,303
89,303
90,303
91,303
92,303
93,303
94,303
95,303
96,303
97,303
98,303
99,303
0,27.16
1,14.05
2,14.05
3,14.05
4,14.05
0,30.09
1,30.09
2,30.09
3,28.99
4,28.99
